,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
8516,8516,Cash Back,Postcard,2,1,No,2,2,1,4,Yes,2.8846865228528316,No
496,496,Air Miles,Postcard,3,2,Yes,3,3,1,3,Yes,2.2302077063239523,Yes
10404,10404,Air Miles,Postcard,2,1,No,3,2,1,4,No,0.14583495368306548,Yes
7686,7686,Points,Letter,3,1,No,2,2,1,5,No,3.7508038697266475,No
2352,2352,Points,Letter,2,1,No,2,2,1,3,Yes,0.05691120143729384,No
5471,5471,Cash Back,Letter,2,1,No,3,1,1,4,Yes,2.8171044711460453,No
17830,17830,Points,Postcard,3,1,No,1,2,2,4,Yes,1.5810643149298196,Yes
16835,16835,Points,Postcard,3,1,No,1,2,1,2,No,0.19385377989578215,Yes
16630,16630,Air Miles,Letter,3,1,No,3,2,1,2,Yes,2.459630987118043,No
11547,11547,Air Miles,Postcard,2,1,No,3,2,1,5,Yes,0.8447756463348305,Yes
6925,6925,Cash Back,Letter,3,2,No,2,2,1,3,Yes,1.7731396197806863,No
15484,15484,Air Miles,Postcard,3,2,No,1,1,1,3,Yes,2.8117690460112987,Yes
1521,1521,Air Miles,Postcard,2,1,No,2,3,2,1,Yes,3.3399761343511822,Yes
2455,2455,Cash Back,Letter,2,1,No,2,1,2,4,Yes,0.38948603483647976,No
11654,11654,Cash Back,Letter,2,1,No,3,1,1,5,Yes,0.9408132987602639,No
17520,17520,Air Miles,Postcard,3,1,No,1,2,1,5,No,1.209363030542494,Yes
1837,1837,Air Miles,Postcard,3,1,Yes,3,2,1,3,Yes,2.1732965048866584,Yes
15418,15418,Cash Back,Letter,2,2,No,3,2,1,5,Yes,0.842997171289915,No
7108,7108,Air Miles,Letter,1,1,No,3,1,1,5,No,1.5863997400645657,No
10037,10037,Points,Postcard,2,2,No,2,2,1,2,Yes,0.8981298976822935,Yes
1514,1514,Points,Postcard,2,1,No,3,2,1,2,Yes,0.5833398147322619,No
6962,6962,Points,Letter,3,1,No,1,2,1,2,No,0.7967568201221138,No
7094,7094,Cash Back,Postcard,3,2,No,2,1,1,3,No,3.222596781386764,No
7554,7554,Air Miles,Letter,1,1,No,1,2,1,3,Yes,1.5063683630433713,Yes
3026,3026,Points,Postcard,3,1,Yes,3,1,1,4,Yes,0.9746043246136571,No
7570,7570,Cash Back,Letter,3,2,No,1,3,1,3,Yes,1.607741440603551,No
837,837,Points,Letter,2,2,No,2,3,1,2,Yes,1.726899268612885,No
3717,3717,Cash Back,Postcard,1,1,No,2,2,1,4,Yes,2.8028766707867216,Yes
4399,4399,Points,Postcard,2,1,No,3,2,2,5,Yes,1.5223746384476102,No
16737,16737,Points,Letter,2,2,No,3,1,1,3,Yes,1.1026545278475681,No
5825,5825,Cash Back,Postcard,3,2,No,3,1,2,5,No,0.2525434563779914,No
15866,15866,Air Miles,Letter,2,1,No,1,2,2,2,Yes,2.4898650628816057,Yes
17513,17513,Cash Back,Letter,1,1,No,3,2,2,5,Yes,3.8717401727808967,No
14150,14150,Cash Back,Letter,1,1,Yes,2,3,1,5,Yes,2.352922484423117,No
16804,16804,Points,Letter,1,1,No,2,1,2,3,Yes,1.566836514570496,No
3156,3156,Cash Back,Postcard,2,1,No,2,3,1,4,No,2.504092863240929,No
11434,11434,Cash Back,Letter,3,1,No,1,2,1,2,No,0.3023407576356235,No
8891,8891,Air Miles,Postcard,1,1,No,2,2,1,3,Yes,0.34146720862376306,Yes
720,720,Points,Letter,3,2,No,2,1,2,4,Yes,0.7469595188644816,No
17971,17971,Points,Postcard,2,1,No,2,2,1,2,Yes,1.6344185662772825,Yes
6693,6693,Points,Postcard,2,2,No,3,2,1,3,Yes,0.7683012194034669,No
1806,1806,Points,Postcard,2,1,No,3,1,2,4,Yes,1.2805020323391114,No
326,326,Air Miles,Letter,2,1,Yes,3,3,1,3,Yes,1.0919836775780756,No
3031,3031,Cash Back,Letter,3,1,No,3,2,1,2,Yes,0.27566363196189203,No
4835,4835,Points,Postcard,1,1,No,1,2,2,3,No,1.8798481224756123,Yes
11860,11860,Air Miles,Postcard,2,1,Yes,1,3,2,4,Yes,1.209363030542494,Yes
17107,17107,Points,Postcard,2,1,Yes,2,3,1,1,Yes,2.443624711713804,Yes
6228,6228,Points,Postcard,2,1,No,2,2,1,4,No,0.8572249716492385,Yes
1122,1122,Air Miles,Postcard,3,1,Yes,3,2,1,2,Yes,2.6712695174629797,Yes
12771,12771,Points,Letter,3,1,No,1,3,1,4,No,0.8341047960653378,Yes
15904,15904,Air Miles,Postcard,3,1,No,2,2,1,2,No,0.4926375874415748,Yes
11801,11801,Cash Back,Postcard,1,1,No,3,1,1,4,Yes,1.4974759878187942,No
6354,6354,Points,Postcard,2,1,No,2,1,1,2,No,3.3239698589469433,Yes
12024,12024,Points,Letter,2,1,No,2,1,2,3,No,1.7749180948256016,No
7630,7630,Air Miles,Letter,2,1,No,2,2,1,2,Yes,2.367150284782441,Yes
3264,3264,Points,Postcard,2,1,No,3,2,1,4,Yes,3.3275268090367742,No
3632,3632,Points,Postcard,1,1,No,1,3,1,1,Yes,1.1026545278475681,Yes
2466,2466,Cash Back,Letter,3,1,No,2,2,2,5,Yes,0.8394402212000842,No
17963,17963,Air Miles,Letter,2,2,No,3,1,1,5,Yes,0.698940692651765,No
10593,10593,Points,Letter,2,1,No,3,3,1,5,Yes,2.9184775487062247,No
966,966,Points,Letter,3,2,Yes,3,3,1,3,Yes,2.272891107401923,No
15437,15437,Cash Back,Postcard,2,1,No,3,1,1,4,Yes,1.1364455537009615,No
10499,10499,Air Miles,Postcard,2,1,No,3,1,1,5,Yes,1.5508302391662572,Yes
9794,9794,Cash Back,Letter,3,1,No,1,1,1,2,Yes,3.10343895337743,No
17575,17575,Air Miles,Postcard,2,1,Yes,3,3,1,4,No,1.870955747251035,Yes
14990,14990,Cash Back,Letter,1,2,No,3,1,1,5,Yes,0.7202823931907502,No
1083,1083,Cash Back,Letter,3,1,No,3,2,1,4,No,3.9073096736792055,No
16450,16450,Air Miles,Letter,1,1,No,3,2,2,4,Yes,3.370210210114745,No
13051,13051,Air Miles,Letter,1,2,No,3,2,2,4,Yes,1.6041844905137201,No
5179,5179,Points,Postcard,1,1,Yes,2,1,1,2,Yes,2.6054659408011087,Yes
14906,14906,Cash Back,Postcard,2,1,Yes,1,2,1,4,Yes,1.9883351002154537,Yes
2005,2005,Points,Postcard,1,1,No,3,1,1,5,Yes,1.3694257845848832,Yes
10752,10752,Points,Letter,3,2,No,2,3,1,2,Yes,3.279507982824058,No
11552,11552,Air Miles,Postcard,1,1,No,3,2,1,4,Yes,2.2817834826265,Yes
11597,11597,Points,Postcard,2,1,No,3,2,1,4,Yes,1.1328886036111305,No
16667,16667,Air Miles,Letter,3,2,No,2,2,1,3,No,3.889524923230051,No
4834,4834,Cash Back,Letter,2,1,No,3,2,2,2,Yes,2.626807641340094,No
8016,8016,Points,Postcard,1,1,No,1,2,1,4,No,1.3356347587314898,Yes
5113,5113,Air Miles,Letter,1,1,No,1,1,1,5,Yes,1.639753991412029,Yes
6140,6140,Cash Back,Letter,3,1,Yes,1,1,1,5,Yes,1.5775073648399887,No
8838,8838,Air Miles,Postcard,2,1,No,3,2,2,3,No,0.19385377989578215,Yes
3641,3641,Air Miles,Postcard,1,1,No,2,2,2,2,Yes,1.122217753341638,Yes
2120,2120,Air Miles,Postcard,1,1,No,2,1,1,4,No,0.7291747684153274,Yes
5880,5880,Air Miles,Letter,2,1,No,3,3,1,2,No,2.9202560237511404,No
15380,15380,Points,Letter,2,2,No,2,3,1,4,Yes,2.578788815127377,No
15754,15754,Cash Back,Postcard,3,1,No,1,3,1,1,Yes,0.19385377989578215,Yes
7595,7595,Cash Back,Postcard,2,1,No,3,3,1,5,No,1.7873674201400098,No
15752,15752,Points,Postcard,3,1,No,3,1,1,3,Yes,1.8229369210383184,No
10136,10136,Points,Postcard,1,1,Yes,2,3,1,3,Yes,2.153733279392589,Yes
9119,9119,Air Miles,Letter,3,1,No,3,1,1,5,No,2.5627825397231385,No
17301,17301,Air Miles,Letter,2,1,No,3,2,2,3,Yes,0.48908063735174395,No
6593,6593,Air Miles,Letter,2,1,No,2,2,1,5,Yes,1.5117037881781177,Yes
1911,1911,Cash Back,Postcard,2,1,No,2,3,1,3,No,3.0411923268053895,No
16742,16742,Points,Postcard,2,1,Yes,3,2,1,3,Yes,0.8092061454365218,No
11065,11065,Cash Back,Letter,1,1,No,3,2,1,5,Yes,2.100379028045126,No
566,566,Points,Letter,3,1,No,2,1,1,4,Yes,1.2235908309018175,No
6775,6775,Air Miles,Letter,2,1,No,3,2,2,2,Yes,3.0981035282426834,No
10837,10837,Points,Postcard,1,1,No,3,2,1,4,No,0.9941675501077268,Yes
6893,6893,Air Miles,Postcard,2,1,Yes,1,1,1,4,Yes,1.2733881321594498,Yes
9176,9176,Air Miles,Postcard,3,1,Yes,2,1,1,4,No,2.3084606083002313,Yes
5469,5469,Air Miles,Letter,1,1,No,1,3,1,5,Yes,1.8851835476103584,Yes
14796,14796,Air Miles,Letter,1,1,No,3,1,2,4,Yes,0.6936052675170187,No
14963,14963,Points,Postcard,1,1,No,3,3,1,3,Yes,0.830547845975507,Yes
15024,15024,Points,Postcard,2,1,Yes,3,1,2,3,No,0.3645873842076637,No
16162,16162,Air Miles,Letter,1,1,No,3,2,1,1,No,2.365371809737525,No
10352,10352,Cash Back,Postcard,2,1,No,1,2,1,4,Yes,3.471583287674924,Yes
14360,14360,Points,Letter,3,1,No,3,2,1,4,No,1.291172882608604,No
16689,16689,Cash Back,Postcard,2,1,No,3,2,1,2,Yes,0.02845560071864692,No
12480,12480,Points,Letter,2,1,No,1,3,1,2,Yes,0.3539165339381711,Yes
150,150,Air Miles,Postcard,3,1,Yes,1,2,1,4,No,3.304406633452874,Yes
9247,9247,Points,Postcard,3,1,No,1,3,2,5,Yes,0.542434888699207,Yes
10614,10614,Air Miles,Letter,2,1,No,1,3,1,4,Yes,2.141283954078181,Yes
7014,7014,Points,Letter,1,1,No,2,1,1,3,Yes,1.62374771600779,No
16449,16449,Cash Back,Letter,2,2,No,3,2,1,3,No,1.7251207935679695,No
5276,5276,Air Miles,Postcard,2,1,No,3,1,1,5,Yes,1.74824096915187,Yes
257,257,Points,Letter,2,1,No,2,3,1,3,Yes,1.4921405626840478,No
4028,4028,Cash Back,Letter,3,2,No,3,1,1,3,Yes,3.5747348402800196,No
15782,15782,Cash Back,Postcard,3,2,No,3,1,1,3,Yes,0.5851182897771773,No
3260,3260,Air Miles,Letter,2,1,No,2,2,1,5,No,1.3000652578331813,Yes
3810,3810,Air Miles,Letter,2,2,No,2,1,1,2,No,0.08892375224577163,Yes
13136,13136,Points,Letter,1,1,No,2,3,1,3,No,1.9438732240925678,Yes
8206,8206,Air Miles,Postcard,1,1,No,1,3,1,5,Yes,3.5427222894715418,Yes
94,94,Points,Postcard,1,2,No,2,2,2,4,Yes,1.2698311820696189,Yes
12659,12659,Air Miles,Postcard,2,1,No,2,3,1,3,Yes,1.0493002765001052,Yes
6384,6384,Air Miles,Letter,2,1,No,3,1,1,3,Yes,3.2990712083181273,No
2031,2031,Air Miles,Postcard,1,1,No,3,1,1,4,No,0.962154999299249,Yes
10306,10306,Cash Back,Letter,2,2,No,2,3,1,4,Yes,0.4641819867229279,No
2870,2870,Air Miles,Letter,1,1,No,1,3,2,3,Yes,0.8856805723678854,Yes
10339,10339,Points,Postcard,1,1,No,3,2,1,3,Yes,1.8158230208586565,Yes
9975,9975,Points,Letter,2,1,No,3,3,1,2,Yes,2.9647178998740262,No
15086,15086,Air Miles,Postcard,2,1,Yes,3,3,2,2,No,1.8567279468917115,Yes
2449,2449,Cash Back,Postcard,1,1,No,3,2,1,3,Yes,0.7060545928314267,No
14837,14837,Air Miles,Letter,2,2,No,2,2,2,5,No,1.3800966348543757,Yes
2931,2931,Points,Postcard,2,1,No,1,2,1,4,No,0.8750097220983928,Yes
11779,11779,Points,Letter,1,2,No,3,2,2,4,Yes,3.304406633452874,No
13528,13528,Points,Postcard,2,1,No,1,2,1,2,Yes,0.6064599903161625,Yes
6285,6285,Cash Back,Postcard,2,2,No,1,2,1,3,No,0.019563225494069757,Yes
15305,15305,Points,Postcard,1,1,No,3,2,1,3,Yes,0.04979730125763211,Yes
11441,11441,Cash Back,Postcard,1,1,No,1,1,1,3,Yes,0.846554121379746,Yes
10167,10167,Points,Letter,2,1,No,3,3,1,5,No,2.3209099336146397,No
12413,12413,Points,Letter,3,1,No,2,1,1,2,Yes,0.058689676482209276,No
13781,13781,Air Miles,Postcard,2,2,No,2,1,1,5,No,1.3214069583721664,Yes
4005,4005,Air Miles,Letter,1,1,No,1,2,1,4,Yes,1.3374132337764053,Yes
1742,1742,Air Miles,Letter,2,1,No,2,2,1,2,No,0.23831565601866797,Yes
14386,14386,Cash Back,Postcard,3,1,No,1,1,1,2,No,1.1666796294645239,Yes
477,477,Cash Back,Letter,3,2,No,1,1,1,2,No,1.5899566901543967,No
7062,7062,Air Miles,Letter,3,1,No,2,1,1,4,Yes,1.620190765917959,No
4610,4610,Cash Back,Letter,1,1,No,3,1,1,3,Yes,0.22053090556951363,No
15375,15375,Cash Back,Postcard,3,1,No,1,3,1,4,Yes,0.435726386004281,Yes
16958,16958,Points,Letter,1,1,No,1,2,1,3,No,1.673545017265422,Yes
12131,12131,Points,Letter,3,1,No,2,2,2,3,Yes,0.3645873842076637,No
16411,16411,Points,Letter,2,1,Yes,1,1,2,3,No,0.39482145997122603,Yes
5646,5646,Cash Back,Postcard,3,2,No,2,1,1,4,No,0.02667712567373149,No
4692,4692,Air Miles,Letter,1,2,No,2,1,1,1,No,0.2685497317822303,Yes
4104,4104,Air Miles,Letter,1,1,No,1,2,1,3,No,1.1773504797340164,Yes
13935,13935,Points,Letter,1,1,No,3,2,1,4,Yes,2.8331107465502843,No
17960,17960,Points,Letter,2,1,No,3,1,2,5,No,0.7024976427415959,No
4239,4239,Cash Back,Letter,3,2,No,1,2,1,5,Yes,3.29017883309355,No
9580,9580,Air Miles,Letter,2,2,No,1,2,2,3,Yes,0.47840978708225135,Yes
1505,1505,Cash Back,Postcard,1,1,No,3,3,1,3,No,2.8473385469096075,No
5612,5612,Air Miles,Letter,2,2,No,3,1,1,2,No,0.13338562836865744,No
7319,7319,Air Miles,Postcard,2,1,No,2,1,1,2,No,2.422283011174819,Yes
2877,2877,Cash Back,Postcard,2,1,No,2,3,1,4,No,1.5081468380882868,No
2697,2697,Air Miles,Postcard,1,1,No,2,2,1,3,No,1.4049952854831917,Yes
11548,11548,Air Miles,Postcard,2,1,No,1,1,1,5,Yes,0.032012550808477785,Yes
15791,15791,Cash Back,Postcard,2,2,No,3,2,2,4,Yes,2.240878556593445,No
2503,2503,Air Miles,Postcard,1,1,No,3,2,1,4,No,3.663658592525791,Yes
3020,3020,Cash Back,Letter,2,1,No,3,3,1,3,Yes,1.5632795644806652,No
14759,14759,Air Miles,Postcard,2,1,Yes,2,2,1,2,Yes,0.7024976427415959,Yes
14945,14945,Points,Letter,1,2,No,1,1,2,4,No,1.3498625590908133,Yes
7427,7427,Points,Letter,1,1,No,1,3,2,2,No,1.677101967355253,Yes
12491,12491,Cash Back,Postcard,1,1,Yes,2,2,1,4,Yes,2.466744887297705,Yes
2295,2295,Air Miles,Letter,3,1,No,2,2,2,2,No,7.496272314318548,No
15174,15174,Air Miles,Postcard,2,1,No,1,3,1,2,No,0.4570680865432662,Yes
13241,13241,Air Miles,Letter,3,1,No,1,1,1,1,Yes,1.5597226143908343,Yes
5630,5630,Points,Letter,2,1,No,2,1,1,2,Yes,0.7327317185051582,No
7776,7776,Points,Postcard,3,2,No,3,2,2,3,Yes,1.0759774021738366,No
5454,5454,Cash Back,Letter,3,2,No,1,1,1,3,Yes,2.2675556822671763,No
17105,17105,Air Miles,Letter,1,2,Yes,3,3,1,2,No,1.6468678915916906,Yes
4504,4504,Cash Back,Letter,1,1,No,3,3,1,4,Yes,1.2484894815306335,No
8424,8424,Air Miles,Postcard,2,1,No,1,1,1,4,No,3.0411923268053895,Yes
6251,6251,Air Miles,Postcard,1,1,Yes,2,2,1,3,Yes,1.015509250646712,Yes
17435,17435,Cash Back,Letter,2,1,Yes,1,1,1,2,Yes,1.2395971063060565,No
10681,10681,Points,Letter,2,1,No,1,3,2,3,Yes,0.65803576661871,Yes
5110,5110,Air Miles,Letter,3,1,No,2,2,1,3,Yes,0.9319209235356867,No
4829,4829,Cash Back,Letter,3,1,No,1,2,1,5,Yes,2.6819403677324725,No
8789,8789,Points,Postcard,2,1,No,2,1,1,2,Yes,1.3996598603484454,Yes
2579,2579,Points,Letter,2,1,No,1,2,1,4,Yes,0.12449325314408027,Yes
6463,6463,Cash Back,Letter,1,2,No,1,1,1,2,Yes,0.8518895465144922,Yes
17998,17998,Cash Back,Letter,1,2,No,2,2,1,3,No,1.072420452084006,No
16760,16760,Air Miles,Postcard,2,2,No,2,2,1,5,Yes,0.8518895465144922,Yes
1520,1520,Cash Back,Postcard,1,2,No,3,1,1,1,Yes,0.2614358316025686,No
1251,1251,Cash Back,Letter,2,2,No,1,1,1,3,Yes,2.210644480829883,No
10940,10940,Air Miles,Letter,2,1,No,2,1,1,3,Yes,0.02845560071864692,Yes
2552,2552,Air Miles,Postcard,3,1,No,2,2,1,2,Yes,0.28455600718646923,Yes
6560,6560,Points,Letter,3,2,No,3,3,1,1,Yes,0.2116385303449365,No
5998,5998,Cash Back,Letter,2,1,No,2,3,1,2,Yes,0.9550410991195872,No
12118,12118,Cash Back,Postcard,2,1,Yes,3,1,1,3,No,2.429396911354481,No
7297,7297,Air Miles,Letter,1,2,Yes,1,2,1,2,Yes,3.749025394681732,Yes
8091,8091,Air Miles,Postcard,3,2,No,1,2,1,4,No,0.2116385303449365,Yes
11609,11609,Air Miles,Letter,2,1,No,2,2,2,2,Yes,0.8821236222780545,Yes
4942,4942,Air Miles,Postcard,1,1,Yes,1,1,1,4,Yes,1.084869777398414,Yes
17483,17483,Points,Postcard,1,1,No,3,3,1,5,No,0.3023407576356235,Yes
12976,12976,Cash Back,Postcard,2,1,Yes,1,1,1,3,No,1.118660803251807,Yes
9613,9613,Points,Letter,1,1,Yes,2,1,1,3,Yes,1.2075845554975788,No
6518,6518,Points,Letter,1,1,Yes,3,2,2,1,No,2.9540470496045335,No
11915,11915,Points,Letter,1,1,Yes,1,1,1,5,Yes,2.63214306647484,Yes
16942,16942,Cash Back,Postcard,1,2,No,2,1,1,2,Yes,0.44461876122885813,Yes
4499,4499,Points,Letter,1,1,No,1,1,2,3,Yes,0.9763827996585724,Yes
9299,9299,Air Miles,Postcard,2,1,No,2,1,1,4,No,3.0785403027486136,Yes
14780,14780,Points,Postcard,3,1,No,2,2,2,4,No,2.294232807940908,Yes
9877,9877,Air Miles,Postcard,2,1,Yes,3,2,1,3,Yes,1.0332940010958662,Yes
1392,1392,Cash Back,Letter,2,2,No,1,3,1,5,No,0.18496140467120498,No
12864,12864,Air Miles,Postcard,3,1,No,3,1,1,3,Yes,1.4690203871001473,No
3056,3056,Cash Back,Letter,2,1,Yes,3,1,1,5,No,0.19741072998561301,No
15171,15171,Air Miles,Postcard,3,1,No,1,2,1,2,Yes,3.4431276869562772,Yes
8874,8874,Cash Back,Letter,1,1,No,2,3,1,3,No,0.8341047960653378,No
5986,5986,Air Miles,Letter,1,2,No,2,3,1,5,Yes,1.8389431964425573,Yes
9519,9519,Cash Back,Letter,2,1,No,3,2,1,3,No,0.9016868477721243,No
7708,7708,Points,Postcard,1,1,Yes,1,1,1,1,No,1.714449943298477,Yes
10739,10739,Cash Back,Postcard,3,1,No,2,1,1,2,Yes,1.557944139345919,No
12049,12049,Points,Postcard,2,1,Yes,3,1,1,2,Yes,0.29878380754579265,No
5493,5493,Cash Back,Postcard,2,2,Yes,3,3,1,4,Yes,1.065306551904344,No
15153,15153,Points,Postcard,2,1,No,3,3,1,1,No,2.9611609497841953,No
8668,8668,Points,Postcard,2,1,No,3,2,2,3,Yes,0.12271477809916485,No
9041,9041,Cash Back,Letter,2,1,Yes,1,1,1,4,No,1.74824096915187,No
5711,5711,Air Miles,Letter,2,1,No,2,2,1,4,No,1.7660257196010245,Yes
8492,8492,Points,Letter,2,1,No,1,1,1,5,Yes,0.316568557994947,Yes
5178,5178,Points,Postcard,2,1,No,2,2,1,4,Yes,3.297292733273212,Yes
14919,14919,Cash Back,Letter,1,1,No,3,1,2,3,Yes,0.7434025687746508,No
11257,11257,Air Miles,Postcard,2,1,Yes,2,2,2,2,No,1.3498625590908133,Yes
16830,16830,Cash Back,Letter,3,1,No,1,2,1,4,Yes,2.8562309221341846,No
9280,9280,Points,Letter,3,1,No,1,3,1,3,No,0.44995418636360446,Yes
10302,10302,Points,Letter,2,1,No,3,2,1,4,No,0.10848697773984138,No
12637,12637,Cash Back,Letter,3,2,No,2,3,1,3,No,3.251052382105411,No
7227,7227,Cash Back,Postcard,2,2,Yes,2,3,1,4,Yes,0.5691120143729385,Yes
11478,11478,Points,Letter,2,2,No,2,2,2,5,Yes,1.742905544017124,No
4127,4127,Cash Back,Letter,2,2,Yes,1,1,1,5,No,0.05335425134746298,No
15513,15513,Points,Letter,2,1,No,1,2,1,1,No,1.0546357016348515,Yes
15917,15917,Air Miles,Postcard,3,1,Yes,2,3,1,4,Yes,1.8513925217569653,Yes
11355,11355,Cash Back,Letter,3,1,No,2,2,1,4,Yes,0.11737935296441855,No
14354,14354,Points,Postcard,3,2,No,1,2,1,4,Yes,1.9367593239129062,Yes
9191,9191,Points,Letter,3,1,No,3,1,1,5,Yes,1.570393464660327,No
17778,17778,Air Miles,Letter,2,1,Yes,2,2,1,2,Yes,1.7340131687925469,Yes
14265,14265,Cash Back,Letter,2,2,No,2,2,1,2,No,0.6117954154509088,No
17253,17253,Cash Back,Postcard,2,1,No,3,3,1,2,No,0.7967568201221138,No
10280,10280,Points,Postcard,3,1,No,3,1,1,3,No,0.23120175583900623,No
16647,16647,Air Miles,Letter,2,1,No,1,1,1,3,Yes,0.9817182247933188,Yes
6936,6936,Cash Back,Postcard,3,1,No,2,1,1,2,No,2.143062429123096,No
17042,17042,Points,Letter,3,1,No,1,1,1,4,No,1.3391917088213208,No
17806,17806,Air Miles,Letter,1,1,No,1,2,1,2,Yes,0.777193594628044,Yes
2671,2671,Air Miles,Postcard,2,1,No,1,3,1,2,No,0.25965735655765315,Yes
1348,1348,Points,Letter,1,2,No,3,3,1,4,Yes,1.7215638434781386,No
14933,14933,Cash Back,Letter,2,1,No,1,2,2,5,No,1.924309998598498,No
14778,14778,Air Miles,Letter,3,1,No,1,2,1,2,Yes,1.2716096571145343,Yes
16949,16949,Cash Back,Postcard,2,1,No,1,3,1,5,Yes,1.02795857596112,Yes
7519,7519,Air Miles,Postcard,2,1,Yes,2,2,1,4,Yes,0.9639334743441644,Yes
11035,11035,Cash Back,Postcard,1,1,No,3,2,1,5,No,1.463684961965401,No
1548,1548,Air Miles,Letter,1,1,No,2,2,1,5,No,3.539165339381711,Yes
8115,8115,Air Miles,Letter,3,2,No,3,1,2,4,No,1.003059925332304,No
14166,14166,Cash Back,Letter,2,2,No,3,2,2,1,No,0.9052437978619552,No
16206,16206,Air Miles,Letter,3,1,No,2,1,2,3,Yes,2.235543131458699,No
8413,8413,Cash Back,Letter,2,1,Yes,2,2,1,2,Yes,2.6997251181816266,No
718,718,Cash Back,Letter,2,1,No,2,1,1,3,No,1.652203316726437,No
7687,7687,Cash Back,Letter,3,1,No,3,1,2,4,Yes,3.5747348402800196,No
13408,13408,Air Miles,Letter,1,1,No,2,1,1,4,Yes,0.423277060689873,Yes
416,416,Air Miles,Letter,3,2,No,1,3,1,3,Yes,3.398665810833392,Yes
400,400,Points,Letter,2,1,No,1,2,2,5,Yes,1.8407216714874728,Yes
768,768,Points,Letter,2,2,No,2,3,2,3,Yes,1.68599434257983,No
5717,5717,Air Miles,Postcard,3,1,No,2,2,1,3,No,1.7909243702298405,Yes
3588,3588,Air Miles,Letter,1,1,No,2,2,2,2,Yes,2.8722371975384235,Yes
12008,12008,Points,Letter,3,1,No,1,2,1,3,No,1.5597226143908343,No
9909,9909,Cash Back,Postcard,2,2,No,3,3,2,3,Yes,2.7317376689901045,No
13152,13152,Cash Back,Postcard,2,1,No,3,1,1,4,No,1.065306551904344,No
12309,12309,Points,Postcard,2,1,No,2,3,1,4,Yes,1.4547925867408238,Yes
6509,6509,Cash Back,Postcard,2,2,No,1,2,2,4,Yes,2.274669582446838,Yes
5696,5696,Air Miles,Letter,3,1,No,1,2,1,3,No,1.2609388068450418,Yes
286,286,Cash Back,Letter,1,2,No,1,3,2,3,Yes,0.33257483339918587,Yes
9289,9289,Cash Back,Postcard,2,1,No,3,2,1,5,Yes,0.9443702488500947,No
15241,15241,Air Miles,Postcard,2,1,No,3,2,1,5,Yes,2.553890164498561,Yes
16340,16340,Cash Back,Postcard,1,2,No,1,1,1,2,No,3.306185108497789,Yes
7127,7127,Air Miles,Letter,2,2,No,3,2,1,3,No,3.034078426625728,No
8552,8552,Cash Back,Letter,2,1,No,1,2,1,4,Yes,1.9705503497662993,No
17962,17962,Air Miles,Postcard,2,1,No,1,2,2,3,Yes,2.58945966539687,Yes
13704,13704,Points,Letter,2,1,No,3,1,1,4,Yes,2.143062429123096,No
15561,15561,Cash Back,Postcard,1,1,No,3,2,1,2,Yes,1.4850266625043862,No
11492,11492,Points,Postcard,3,1,Yes,1,2,1,3,Yes,0.7736366445382131,Yes
14848,14848,Air Miles,Letter,2,1,No,2,1,1,3,No,1.3463056090009824,No
5183,5183,Points,Letter,1,1,No,2,1,1,2,Yes,1.3267423835069128,No
10343,10343,Points,Letter,2,1,No,2,2,1,5,No,1.4156661357526843,No
15827,15827,Air Miles,Letter,2,1,No,1,1,2,2,Yes,0.016006275404238893,Yes
14578,14578,Air Miles,Postcard,2,2,No,1,3,2,4,Yes,1.0866482524433292,Yes
14560,14560,Cash Back,Postcard,2,2,No,1,3,1,4,Yes,2.544997789273984,Yes
17326,17326,Points,Postcard,1,2,No,1,1,2,2,Yes,1.6699880671755911,Yes
8032,8032,Air Miles,Postcard,3,1,No,3,1,1,3,No,1.7340131687925469,No
13176,13176,Air Miles,Letter,2,2,No,1,3,1,2,No,1.8442786215773035,Yes
15157,15157,Cash Back,Letter,2,2,No,3,1,1,5,No,0.65803576661871,No
11864,11864,Air Miles,Postcard,2,1,No,1,1,1,2,No,1.6344185662772825,Yes
17970,17970,Cash Back,Postcard,1,1,No,3,2,2,4,Yes,0.1920753048508667,No
13470,13470,Points,Postcard,2,2,No,3,2,1,5,Yes,2.7103959684511194,No
4177,4177,Cash Back,Postcard,3,1,Yes,2,2,1,3,Yes,3.0394138517604743,No
12878,12878,Points,Letter,3,1,No,2,1,1,5,Yes,1.6788804424001684,No
9687,9687,Cash Back,Postcard,2,2,No,3,1,2,4,Yes,0.06224662657204014,No
694,694,Points,Letter,1,2,No,3,1,2,3,Yes,1.5917351651993121,No
176,176,Cash Back,Letter,2,1,No,1,2,1,2,No,1.9527655993171449,No
15224,15224,Cash Back,Letter,1,1,No,1,2,1,4,No,2.26222025713243,No
2445,2445,Air Miles,Postcard,2,2,No,2,1,1,2,Yes,0.9301424484907712,Yes
13123,13123,Points,Postcard,2,2,No,1,3,2,2,No,1.76780419464594,Yes
9914,9914,Points,Letter,2,1,No,3,2,1,4,Yes,3.1959196557130323,No
14080,14080,Air Miles,Letter,2,1,No,2,1,1,4,Yes,2.265777207222261,No
7849,7849,Points,Letter,2,1,No,1,2,1,4,Yes,3.350646984620675,Yes
13565,13565,Cash Back,Letter,3,1,No,1,2,2,3,No,1.1168823282068916,No
